"first_dt","first_etn_shipper","first_dt_line_id","first_etn","delivery_note_id","receiver_vat_registration_number","lineitemid","itemcustomcode","etns","quantitydespatchedspt","creation_date_time","year","month","lineitempricespt","data"
"06529/030123/0000011","700474487","1","002-4819024420000-00000031969","002-4819024420000-00000032863","700474487","8806091815316","8418102001","{002-4819024420000-00000031969,002-4819024420000-00000032863}","{1.000,1.000}","{20230224123338,20230308091522}","{2023,2023}","{02,03}","{1573.82,1573.82}","{""{\""creation_date_time\"":\""20230224123338\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000031969\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1573.82\"",\""lineitempricespt\"":1573.82,\""deliverynoteprev\"":\""06529/030123/0000011\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""24\"",\""hour\"":\""12\"",\""minute\"":\""33\"",\""second\"":\""38\""}"",""{\""creation_date_time\"":\""20230308091522\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000032863\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1573.82\"",\""lineitempricespt\"":1573.82,\""deliverynoteprev\"":\""002-4819024420000-00000031969\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""08\"",\""hour\"":\""09\"",\""minute\"":\""15\"",\""second\"":\""22\""}""}"
"06529/030123/0000011","700474487","1","002-4819024420000-00000032942","002-4819066900003-0000000732","699769898","8806091815316","8418102001","{002-4819024420000-00000032942,002-4819024420000-00000033788,002-4819066900003-0000000732}","{5.000,1.000,1.00}","{20230309095152,20230320130023,20230403142908}","{2023,2023,2023}","{03,03,04}","{1573.8201,1999.15,2099.53}","{""{\""creation_date_time\"":\""20230309095152\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000032942\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""5.000\"",\""lineitemamountwithoutcharges\"":\""7869.10\"",\""lineitempricespt\"":1573.8201,\""deliverynoteprev\"":\""06529/030123/0000011\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""09\"",\""hour\"":\""09\"",\""minute\"":\""51\"",\""second\"":\""52\""}"",""{\""creation_date_time\"":\""20230320130023\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""699769898\"",\""delivery_note_id\"":\""002-4819024420000-00000033788\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1999.15\"",\""lineitempricespt\"":1999.15,\""deliverynoteprev\"":\""002-4819024420000-00000032942\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""20\"",\""hour\"":\""13\"",\""minute\"":\""00\"",\""second\"":\""23\""}"",""{\""creation_date_time\"":\""20230403142908\"",\""shipper_vat_registration_number\"":\""699769898\"",\""receiver_vat_registration_number\"":\""699769898\"",\""delivery_note_id\"":\""002-4819066900003-0000000732\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""1.00\"",\""lineitemamountwithoutcharges\"":\""2099.53\"",\""lineitempricespt\"":2099.53,\""deliverynoteprev\"":\""002-4819024420000-00000033788\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""03\"",\""hour\"":\""14\"",\""minute\"":\""29\"",\""second\"":\""08\""}""}"
"06529/030123/0000011","700474487","1","002-4819024420000-00000033084","002-4819024420000-00000033663","700474487","8806091815316","8418102001","{002-4819024420000-00000033084,002-4819024420000-00000033663}","{1.000,1.000}","{20230310140455,20230320074602}","{2023,2023}","{03,03}","{1573.82,3050}","{""{\""creation_date_time\"":\""20230310140455\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000033084\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1573.82\"",\""lineitempricespt\"":1573.82,\""deliverynoteprev\"":\""06529/030123/0000011\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""10\"",\""hour\"":\""14\"",\""minute\"":\""04\"",\""second\"":\""55\""}"",""{\""creation_date_time\"":\""20230320074602\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000033663\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3050.00\"",\""lineitempricespt\"":3050,\""deliverynoteprev\"":\""002-4819024420000-00000033084\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""20\"",\""hour\"":\""07\"",\""minute\"":\""46\"",\""second\"":\""02\""}""}"
"06529/221122/0006117","700474487","1","002-4819024420000-00000024181","002-4819024420000-00000024597","700474487","8806098489220","8418102001","{002-4819024420000-00000024181,002-4819024420000-00000024597}","{3.000,1.000}","{20221128075103,20221201085813}","{2022,2022}","{11,12}","{2650,2650}","{""{\""creation_date_time\"":\""20221128075103\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024181\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""3.000\"",\""lineitemamountwithoutcharges\"":\""7950.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""06529/221122/0006117\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""28\"",\""hour\"":\""07\"",\""minute\"":\""51\"",\""second\"":\""03\""}"",""{\""creation_date_time\"":\""20221201085813\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024597\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000024181\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""01\"",\""hour\"":\""08\"",\""minute\"":\""58\"",\""second\"":\""13\""}""}"
"06529/221122/0006117","700474487","1","002-4819024420000-00000024181","002-4819024420000-00000024959","700474487","8806098489220","8418102001","{002-4819024420000-00000024181,002-4819024420000-00000024959}","{3.000,1.000}","{20221128075103,20221205092857}","{2022,2022}","{11,12}","{2650,2650}","{""{\""creation_date_time\"":\""20221128075103\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024181\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""3.000\"",\""lineitemamountwithoutcharges\"":\""7950.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""06529/221122/0006117\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""28\"",\""hour\"":\""07\"",\""minute\"":\""51\"",\""second\"":\""03\""}"",""{\""creation_date_time\"":\""20221205092857\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024959\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000024181\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""05\"",\""hour\"":\""09\"",\""minute\"":\""28\"",\""second\"":\""57\""}""}"
"06529/221122/0006117","700474487","1","002-4819024420000-00000024324","002-4819024420000-00000024775","700474487","8806098489220","8418102001","{002-4819024420000-00000024324,002-4819024420000-00000024775}","{2.000,1.000}","{20221128124749,20221202092050}","{2022,2022}","{11,12}","{2650,2650}","{""{\""creation_date_time\"":\""20221128124749\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024324\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""5300.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""06529/221122/0006117\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""28\"",\""hour\"":\""12\"",\""minute\"":\""47\"",\""second\"":\""49\""}"",""{\""creation_date_time\"":\""20221202092050\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024775\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000024324\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""02\"",\""hour\"":\""09\"",\""minute\"":\""20\"",\""second\"":\""50\""}""}"
"06529/221122/0006117","700474487","2","002-4819024420000-00000025241","002-4819024420000-00000031525","700474487","8806091058737","8418102001","{002-4819024420000-00000025241,002-4819024420000-00000031525}","{1.000,1.000}","{20221208075159,20230220085013}","{2022,2023}","{12,02}","{3400,3400}","{""{\""creation_date_time\"":\""20221208075159\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000025241\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058737\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3400.00\"",\""lineitempricespt\"":3400,\""deliverynoteprev\"":\""06529/221122/0006117\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""08\"",\""hour\"":\""07\"",\""minute\"":\""51\"",\""second\"":\""59\""}"",""{\""creation_date_time\"":\""20230220085013\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000031525\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058737\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3400.00\"",\""lineitempricespt\"":3400,\""deliverynoteprev\"":\""002-4819024420000-00000025241\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""20\"",\""hour\"":\""08\"",\""minute\"":\""50\"",\""second\"":\""13\""}""}"
"06533/031022/0036294","799646447","1","002-4813704900004-0000001237","002-4819162920004-0060709594999031737647158","797898846","4814130000047","4011209000","{002-4813704900004-0000001237,002-4819162920004-0060709594999031737647158}","{4.000,4.000}","{20221111141519,20221230122924}","{2022,2022}","{11,12}","{875.83,916.66}","{""{\""creation_date_time\"":\""20221111141519\"",\""shipper_vat_registration_number\"":\""799646447\"",\""receiver_vat_registration_number\"":\""794607896\"",\""delivery_note_id\"":\""002-4813704900004-0000001237\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011209000\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""4.000\"",\""lineitemamountwithoutcharges\"":\""3503.32\"",\""lineitempricespt\"":875.83,\""deliverynoteprev\"":\""06533/031022/0036294\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""11\"",\""hour\"":\""14\"",\""minute\"":\""15\"",\""second\"":\""19\""}"",""{\""creation_date_time\"":\""20221230122924\"",\""shipper_vat_registration_number\"":\""794607896\"",\""receiver_vat_registration_number\"":\""797898846\"",\""delivery_note_id\"":\""002-4819162920004-0060709594999031737647158\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011209000\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""4.000\"",\""lineitemamountwithoutcharges\"":\""3666.64\"",\""lineitempricespt\"":916.66,\""deliverynoteprev\"":\""002-4813704900004-0000001237\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""30\"",\""hour\"":\""12\"",\""minute\"":\""29\"",\""second\"":\""24\""}""}"
"06533/031022/0036294","799646447","1","002-4813704900004-18857265806","006-4819097710008-65756201","890864789","4814130000047","4011209000","{002-4813704900004-18857265806,006-4819097710008-65756201}","{4.000,2}","{20230628120031,20230630152250}","{2023,2023}","{06,06}","{791.67,875}","{""{\""creation_date_time\"":\""20230628120031\"",\""shipper_vat_registration_number\"":\""799646447\"",\""receiver_vat_registration_number\"":\""800874767\"",\""delivery_note_id\"":\""002-4813704900004-18857265806\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011209000\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""4.000\"",\""lineitemamountwithoutcharges\"":\""3166.68\"",\""lineitempricespt\"":791.67,\""deliverynoteprev\"":\""06533/031022/0036294\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""28\"",\""hour\"":\""12\"",\""minute\"":\""00\"",\""second\"":\""31\""}"",""{\""creation_date_time\"":\""20230630152250\"",\""shipper_vat_registration_number\"":\""800874767\"",\""receiver_vat_registration_number\"":\""890864789\"",\""delivery_note_id\"":\""006-4819097710008-65756201\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""4011209000\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""2\"",\""lineitemamountwithoutcharges\"":\""1750.00\"",\""lineitempricespt\"":875,\""deliverynoteprev\"":\""002-4813704900004-18857265806\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""30\"",\""hour\"":\""15\"",\""minute\"":\""22\"",\""second\"":\""50\""}""}"
"06533/150822/0030241","700474487","2","002-4819024420000-00000016336","002-4819024420000-00000017899","700474487","8806090878244","8418108001","{002-4819024420000-00000016336,002-4819024420000-00000017899}","{1.000,1.000}","{20220825095513,20220912081232}","{2022,2022}","{08,09}","{2349,2349}","{""{\""creation_date_time\"":\""20220825095513\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000016336\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""8418108001\"",\""lineitemid\"":\""8806090878244\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2349.00\"",\""lineitempricespt\"":2349,\""deliverynoteprev\"":\""06533/150822/0030241\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""08\"",\""day\"":\""25\"",\""hour\"":\""09\"",\""minute\"":\""55\"",\""second\"":\""13\""}"",""{\""creation_date_time\"":\""20220912081232\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000017899\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""8418108001\"",\""lineitemid\"":\""8806090878244\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2349.00\"",\""lineitempricespt\"":2349,\""deliverynoteprev\"":\""002-4819024420000-00000016336\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""12\"",\""hour\"":\""08\"",\""minute\"":\""12\"",\""second\"":\""32\""}""}"
