"dt_date","nom_reg","g32goodsnumeric","g34origincountryname","g41goodsquantity","g08rbunp","g331goodstnvedcode","ТС/доп, бел руб","ГОД","МЕСЯЦ","first_dt","first_etn_shipper","receiver_vat_registration_number","itemcustomcode","lineitemid","etns","quantitydespatchedspt","lineitempricespt","year","month","issued_at","unp","numbers","gtin","functional_name","position_count","total_amount","price","year_check","month_check"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000034467}","{5.000,1.000}","{1425.62,1425.62}","{2023,2023}","{03,03}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000033503}","{5.000,1.000}","{1425.62,2650}","{2023,2023}","{03,03}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-13","14307/130223/0002975",2,"ПОЛЬША",180,"700474487","8418102001","11192.49","2023","2","14307/130223/0002975","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000032942,002-4819024420000-00000033234}","{5.000,1.000}","{1425.62,1425.62}","{2023,2023}","{03,03}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-10-31","20720/311022/0010678",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","20720/311022/0010678","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022273,002-4819024420000-00000023625}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-10-31","20720/311022/0010678",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","20720/311022/0010678","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022271,002-4819024420000-00000023625}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-12-13","14354/131222/0011761",1,"ПОЛЬША",540,"700474487","8418102001","11533.86","2022","12","14354/131222/0011761","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000028861,002-4819024420000-00000033161}","{1.000,1.000}","{2388,2850}","{2023,2023}","{01,03}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000038203,002-4819024420000-00000040186,002-4819024420000-00000040611}","{2.000,1.000,1.000}","{1436.06,1436.06,1436.06}","{2023,2023,2023}","{05,06,06}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000037140,002-4819024420000-00000037931}","{1.000,1.000}","{1436.06,1436.06}","{2023,2023}","{05,05}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000035495,002-4819024420000-00000035670,002-4819024420000-00000037039}","{1.000,1.000,1.000}","{1436.06,1436.06,2850}","{2023,2023,2023}","{04,04,05}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
"2022-10-31","06649/311022/0021285",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","06649/311022/0021285","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022151,002-4819024420000-00000023830}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2023-05-14","700474487",202158,"8806098489220","Холодильник с морозильником","1","19791.0000","19791.00","2023","5"
